Salimo de Noche,"Trueno, Tiago pzk",2,2021,10,0,261414174,5,84,683
Slut Me Out,NLE Choppa,1,2022,4,4,190490915,4,121,684
La Bebe - Remix,"Peso Pluma, Yng Lvcas",2,2023,3,44,553634067,110,170,685
Una Noche en Medellï¿½,Cris Mj,1,2022,1,32,682475162,16,96,686
Streets,Doja Cat,1,2019,11,0,865640097,87,90,687
Take My Breath,The Weeknd,1,2021,8,0,130655803,80,121,688
"Cayï¿½ï¿½ La Noche (feat. Cruz Cafunï¿½ï¿½, Abhir Hathi, Bejo, EL IMA)","Quevedo, La Pantera, Juseph, Cruz Cafunï¿½ï¿½, Bï¿½ï¿½jo, Abhir Hathi",7,2022,1,1,245400167,5,174,689
Lost,Frank Ocean,1,2012,1,11,822239726,27,123,690
You Proof,Morgan Wallen,1,2022,5,9,367814306,88,120,691
Sweetest Pie,"Dua Lipa, Megan Thee Stallion",2,2022,3,0,299634472,2,124,692
VOID,Melanie Martinez,1,2023,3,0,67070410,9,100,693
Kahani Suno 2.0,Kaifi Khalil,1,2022,5,6,156777415,10,140,694
Sticky,Drake,1,2022,6,0,191448892,105,137,695
Snooze,SZA,1,2022,12,25,399686758,156,143,696
Kiss Me More (feat. SZA),"SZA, Doja Cat",2,2021,4,0,1575467011,65,111,697
Another Love,Tom Odell,1,2012,10,83,1813673666,122,123,698
Un Finde | CROSSOVER #2,"Big One, FMK, Ke personajes",3,2023,4,14,142095275,14,192,699
Starboy,"The Weeknd, Daft Punk",2,2016,9,79,2565529693,137,186,700
Chale,Eden Muï¿½ï,1,2022,2,11,299648208,41,189,701
Wild Flower (with youjeen),RM,1,2022,12,2,135611421,74,155,702
Thinking with My Dick,"Kevin Gates, Juicy J",2,2013,7,0,109091573,0,81,703
Numb,"Marshmello, Khalid",2,2022,6,2,295307001,76,120,704
RUMBATï¿½,Daddy Yankee,1,2022,3,0,157990698,4,95,705
Bam Bam (feat. Ed Sheeran),"Camila Cabello, Ed Sheeran",2,2022,3,4,756907987,40,95,706
Princess Diana (with Nicki Minaj),"Nicki Minaj, Ice Spice",2,2023,4,4,104992946,0,148,707
Jingle Bells - Remastered 1999,Frank Sinatra,1,1957,1,0,178660459,3,175,708
New Jeans,NewJeans,1,2023,7,35,29562220,166,134,709
Fim de Semana no Rio,teto,1,2022,3,2,139193812,2,119,710
Miracle (with Ellie Goulding),"Calvin Harris, Ellie Goulding",2,2023,3,48,211050784,115,143,711
Numb Little Bug,Em Beihold,1,2022,1,0,258714692,3,85,712
Devil Donï¿½ï¿½ï¿½,Morgan Wallen,1,2023,3,0,32526947,10,125,713
The Astronaut,Jin,1,2022,10,9,203436468,100,125,714
Thousand Miles,The Kid Laroi,1,2022,4,0,244741137,9,81,715
How Do I Make You Love Me?,The Weeknd,1,2022,1,0,119238316,47,121,716
Fingers Crossed,"Lauren Spencer Smith, Lauren Spencer Smith, Lauren Spencer Smith",3,2022,1,0,349585590,7,109,717
UNFORGIVEN (feat. Nile Rodgers),"Nile Rodgers, LE SSERAFIM",2,2023,5,13,92035115,110,104,718
Chemical,Post Malone,1,2023,4,39,172825906,91,170,719
WORTH NOTHING,"Twisted, Oliver Tree",2,2022,9,0,213438580,54,140,720
Baile no Morro,"Mc Vitin Da Igrejinha, MC Tairon, DJ Win",3,2022,6,2,129314708,0,130,721
Shut up My Moms Calling,Hotel Ugly,1,2020,2,14,405136812,50,139,722
Daylight,Harry Styles,1,2022,5,0,290833204,11,146,723
Gospel (with Eminem),"Eminem, Dr. Dre",2,2022,2,0,64787943,0,117,724
Sugar Rush Ride,TOMORROW X TOGETHER,1,2023,1,0,107642809,56,125,725
Happier Than Ever - Edit,Billie Eilish,1,2021,7,0,412795151,0,81,726
Shoong! (feat. LISA of BLACKPINK),"TAEYANG, Lisa",2,2023,4,9,76910644,90,110,727
ýýýabcdefu,Gayle,1,2021,8,0,1007612429,12,122,728
TUS Lï¿½ï¿½GR,"Sech, Mora",2,2022,4,2,184622518,16,174,729
Coco Chanel,"Bad Bunny, Eladio Carrion",2,2023,3,38,250305248,89,150,730
Love Nwantiti - Remix,"Ckay, AX'EL, Dj Yo!",3,2019,8,0,540539717,2,120,731
MONEY,Lisa,1,2021,9,13,863625566,109,140,732
B.O.T.A. (Baddest Of Them All) - Edit,"Interplanetary Criminal, Eliza Rose",2,2022,6,6,244585109,53,137,733
"Apna Bana Le (From ""Bhediya"")","Arijit Singh, Sachin-Jigar",2,2022,11,0,139836056,101,94,734
Why'd You Only Call Me When You're High?,Arctic Monkeys,1,2013,1,29,1267333350,70,92,735
I AM WOMAN,Emmy Meli,1,2021,11,0,225259194,0,170,736
Freaks,Surf Curse,1,2015,5,3,824420218,21,180,737
Talk,YEAT,1,2022,9,0,148461629,1,140,738
Let It Snow! Let It Snow! Let It Snow!,Dean Martin,1,1959,11,0,446390129,1,134,739
All My Life (feat. J. Cole),"J. Cole, Lil Durk",2,2023,5,23,144565150,145,143,740
Love Of My Life,Harry Styles,1,2022,5,0,233671263,2,118,741
BABY OTAKU,"Fran C, Polima WestCoast, Nickoog Clk, Pablito Pesadilla",4,2022,8,0,159240673,1,102,742
Lovezinho,Treyce,1,2022,7,0,70069745,2,128,743
Baby Don't Hurt Me,"David Guetta, Anne-Marie, Coi Leray",3,2023,4,66,177740666,111,128,744
Que Vuelvas,"Carin Leon, Grupo Frontera",2,2022,12,26,2762,110,162,745
deja vu,Olivia Rodrigo,1,2021,4,4,1256880657,39,181,746
Creepin',"The Weeknd, 21 Savage, Metro Boomin",3,2022,12,88,843957510,149,98,747
MONTERO (Call Me By Your Name),Lil Nas X,1,2020,9,0,1735441776,19,179,748
Take My Breath,The Weeknd,1,2021,8,0,432702334,73,121,749
That That (prod. & feat. SUGA of BTS),"PSY, Suga",2,2022,4,0,212109195,81,130,750
Muï¿½ï¿½,"Steve Aoki, Tini, La Joaqui",3,2023,1,6,120972253,7,90,751
Niï¿½ï¿½a Bo,"Sean Paul, Feid",2,2023,4,34,115010040,26,91,752
Cheques,Shubh,1,2023,5,8,47956378,10,90,753
Betty (Get Money),Yung Gravy,1,2022,6,0,221752937,2,102,754
Fair Trade (with Travis Scott),"Drake, Travis Scott",2,2021,9,6,593917618,116,168,755
Doja,Central Cee,1,2022,7,44,482257456,44,140,756
Malas Decisiones,Kenia OS,1,2022,10,2,156214700,2,110,757
Blessed-Cursed,ENHYPEN,1,2022,1,0,77337771,12,127,758
Obsessed,"Abhijay Sharma, Riar Saab",2,2022,9,6,71007139,79,135,759
Lift Me Up - From Black Panther: Wakanda Forever - Music From and Inspired By,Rihanna,1,2022,10,0,297328960,31,177,760
WHERE SHE GOES,Bad Bunny,1,2023,5,50,303236322,133,144,761
La Bebe,Yng Lvcas,1,2021,12,17,191945597,11,170,762
Pope Is a Rockstar,SALES,1,2016,4,0,156658366,2,90,763
Mary On A Cross,Ghost,1,2019,9,2,387080183,266,130,764
Conexï¿½ï¿½es de Mï¿½ï¿½fia (feat. Rich ,"Rich The Kid, Matuï¿",2,2023,4,4,77233241,7,117,765
Sunflower - Spider-Man: Into the Spider-Verse,"Post Malone, Swae Lee",2,2018,10,78,2808096550,117,90,766
Where Are You Now,"Lost Frequencies, Calum Scott",2,2021,7,44,972509632,122,121,767
vampire,Olivia Rodrigo,1,2023,6,113,140003974,207,138,768
Phantom Regret by Jim,The Weeknd,1,2022,1,0,31959571,1,108,769
Danza Kuduro,"Don Omar, Lucenzo",2,2010,1,37,1279434863,81,130,770
Brividi,"Mahmood, Blanco",2,2022,2,0,135079152,1,123,771
MIDDLE OF THE NIGHT,Elley Duhï¿,1,2020,1,8,872137015,21,186,772
House Of Memories,Panic! At The Disco,1,2016,1,0,582863434,2,110,773
SABOR FRESA,Fuerza Regida,1,2023,6,26,78300654,149,130,774
Andrea,"Buscabulla, Bad Bunny",2,2022,5,0,344055883,30,103,775
Enchanted,Taylor Swift,1,2010,1,16,621660989,101,164,776
When I R.I.P.,Labrinth,1,2019,10,0,203680270,67,80,777
Crazy What Love Can Do,"David Guetta, Ella Henderson, Becky Hill",3,2022,3,0,286739476,73,123,778
Too Many Nights (feat. Don Toliver & with Future),"Future, Metro Boomin, Don Toliver",3,2022,12,58,286400165,119,88,779
Circo Loco,"Drake, 21 Savage",2,2022,11,0,141720999,9,104,780
"jealousy, jealousy",Olivia Rodrigo,1,2021,5,0,665765558,0,164,781
HUMBLE.,Kendrick Lamar,1,2017,3,1,1929770265,114,150,782
Enemy (with JID) - from the series Arcane League of Legends,"Imagine Dragons, League of Legends, JID, Arcane",4,2021,9,7,1223481149,88,77,783
Typa Girl,BLACKPINK,1,2022,9,10,235549288,129,132,784
ULTRA SOLO REMIX,"De La Ghetto, Feid, Polima WestCoast, Paloma Mami, Pailita",5,2022,6,0,279717388,2,110,785
Father Time (feat. Sampha),"Kendrick Lamar, Sampha",2,2022,5,0,127309180,0,153,786
Grapejuice,Harry Styles,1,2022,5,0,199587884,1,183,787
Savior - Interlude,Kendrick Lamar,1,2022,5,0,37091576,0,118,788
About Damn Time,Lizzo,1,2022,4,0,723894473,49,109,789
After LIKE,IVE,1,2022,8,12,265548837,129,125,790
Oh My God,Adele,1,2021,11,0,466214729,7,88,791
Oi Balde - Ao Vivo,Zï¿½ï¿½ Neto & Crist,1,2023,2,2,145458418,57,108,792
Sprinter,"Dave, Central Cee",2,2023,6,91,183706234,213,141,793
Light Switch,Charlie Puth,1,2022,1,0,500340342,6,184,794
psychofreak (feat. WILLOW),"Camila Cabello, Willow",2,2022,4,0,75476209,0,180,795
Hold Me Closer,"Elton John, Britney Spears",2,2017,11,0,284216603,10,126,796
It'll Be Okay,Shawn Mendes,1,2021,12,0,287201015,8,78,797
SNAP,Rosa Linn,1,2022,3,18,726307468,80,170,798
I Wanna Be Yours,Arctic Monkeys,1,2013,1,110,1297026226,98,135,799
golden hour,JVKE,1,2022,7,36,751134527,58,94,800
The Family Madrigal,"Olga Merediz, Stephanie Beatriz, Encanto - Cast",3,2021,11,0,184937148,38,141,801
DOGTOOTH,"Tyler, The Creator",2,2023,3,0,80758350,0,78,802
Lucid Dreams,Juice WRLD,1,2017,6,0,2288695111,34,84,803
Happy Xmas (War Is Over),"John Lennon, The Harlem Community Choir, The Plastic Ono Band, Yoko Ono",4,1971,12,0,460492795,1,147,804
thought i was playing,"21 Savage, Gunna",2,2022,1,0,60680939,0,148,805
Mother I Sober (feat. Beth Gibbons of Portishead),"Kendrick Lamar, Beth Gibbons",2,2022,5,0,33381454,0,140,806
Superman,"Eminem, Dina Rae",2,2002,5,14,655466831,51,130,807
Agudo Mï¿½ï¿½gi,"Styrx, utku INC, Thezth",3,1930,1,0,90598517,0,130,808
Cupid - Twin Ver.,Fifty Fifty,1,2023,2,77,496795686,212,120,809
Shivers,Ed Sheeran,1,2021,9,30,1302184087,71,141,810
Apocalypse,Cigarettes After Sex,1,2017,3,17,841749534,96,94,811
Still Don't Know My Name,Labrinth,1,2019,10,0,563902868,116,88,812
Shape of You,Ed Sheeran,1,2017,1,10,3562543890,0,96,813
Abcdario,"Junior H, Eden Muï¿½ï",2,2023,5,5,89933133,60,129,814
Something in the Orange,Zach Bryan,1,2022,4,12,449701773,84,110,815
Daddy Issues,The Neighbourhood,1,2015,10,4,1127468248,70,85,816
10:35,"Tiï¿½ï¿½sto, Tate M",2,2022,11,26,325592432,104,120,817
"Shakira: Bzrp Music Sessions, Vol. 53","Shakira, Bizarrap",2,2023,1,44,721975598,108,122,818
Cigarettes,Juice WRLD,1,2021,12,0,185408548,0,160,819
Levitating (feat. DaBaby),"Dua Lipa, DaBaby",2,2020,3,8,1802514301,13,103,820
Ferrari,"James Hype, Miggy Dela Rosa",2,2022,3,28,462791599,79,125,821
NEW MAGIC WAND,"Tyler, The Creator",2,2019,5,0,461437791,7,140,822
Anti-Hero,Taylor Swift,1,2022,10,56,999748277,142,97,823
IDGAF (with blackbear),"Blackbear, BoyWithUke",2,2022,3,0,197643795,2,98,824
Angels Like You,Miley Cyrus,1,2020,11,19,570515054,48,122,825
Limbo,Freddie Dredd,1,2022,8,0,199386237,1,75,826
All Of The Girls You Loved Before,Taylor Swift,1,2019,8,6,185240616,6,96,827
DANCE CRIP,Trueno,1,2021,11,0,198883004,14,106,828
THE LONELIEST,Mï¿½ï¿½ne,1,2022,10,5,225093344,65,130,829
Man Made A Bar (feat. Eric Church),"Morgan Wallen, Eric Church",2,2023,3,0,58890931,35,148,830
Celestial,Ed Sheeran,1,2022,9,0,176474912,14,123,831
Bloody Mary,Lady Gaga,1,2011,1,0,372476382,26,100,832
No Role Modelz,J. Cole,1,2014,12,36,1791000570,65,100,833
Bohemian Rhapsody - Remastered 2011,Queen,1,1975,10,3,2197010679,162,71,834
Arcade,Duncan Laurence,1,2019,3,0,991336132,47,72,835
Knife Talk (with 21 Savage ft. Project Pat),"Drake, Project Pat, 21 Savage",3,2021,9,0,594482982,43,146,836
Yellow,Chris Molitor,1,1999,1,43,1755214421,2,173,837
Chanel,"Becky G, Peso Pluma",2,2023,3,10,161460990,92,132,838
SLOW DANCING IN THE DARK,Joji,1,2018,9,0,1122364376,79,89,839
Ojos Marrones,Lasso,1,2022,2,11,263280370,18,120,840
No Lie,"Sean Paul, Dua Lipa",2,2016,11,0,956865266,127,102,841
I Hate U,SZA,1,2021,12,0,356709897,96,107,842
DESPECHï¿,ROSALï¿½,1,2022,7,33,782369383,90,130,843
Sem Alianï¿½ï¿½a no ,"MC Xenon, Os Gemeos da Putaria",2,2022,12,4,93587665,1,83,844
Say Yes To Heaven,Lana Del Rey,1,2023,3,46,127567540,105,100,845
Have You Ever Seen The Rain?,Creedence Clearwater Revival,1,1968,7,14,1145727611,37,116,846
Hrs and Hrs,Muni Long,1,2021,11,0,181328253,36,140,847
Seek & Destroy,SZA,1,2022,12,0,98709329,31,152,848
LADY GAGA,"Gabito Ballesteros, Junior H, Peso Pluma",3,2023,6,26,86444842,163,140,849
Until I Found You,Stephen Sanchez,1,2021,9,4,726434358,100,202,850
Die Young (feat. 347aidan),"Sleepy hallow, 347aidan",2,2022,5,0,160845341,0,77,851
Casei Com a Putaria,"MC Ryan SP, Love Funk, Mc Paiva ZS",3,2022,7,4,187701588,0,161,852
Never Felt So Alone,Labrinth,1,2023,4,3,117747907,5,98,853
Viva La Vida,Coldplay,1,2008,1,62,1592909789,0,138,854
SUPERMODEL,Mï¿½ï¿½ne,1,2022,5,0,231657891,12,121,855
Leave The Door Open,"Bruno Mars, Anderson .Paak, Silk Sonic",3,2021,3,0,1115880852,123,148,856
Ditto,NewJeans,1,2022,12,22,397582059,125,134,857
Besos Moja2,"Wisin & Yandel, ROSALï¿½",2,2022,9,13,309483971,7,94,858
"You're On Your Own, Kid",Taylor Swift,1,2022,10,2,348647203,18,120,859
TQG,"Karol G, Shakira",2,2023,2,49,618990393,123,180,860
Nosso Quadro,"Ana Castela, AgroPlay",2,2023,2,9,233801632,88,160,861
Leï¿½,Marï¿½ï¿½lia Mendo,1,2022,12,4,267789608,84,130,862
Swim,Chase Atlantic,1,2017,10,0,498960285,1,120,863
Get Into It (Yuh),Doja Cat,1,2021,6,0,516784627,19,92,864
Unholy (feat. Kim Petras),"Sam Smith, Kim Petras",2,2022,9,42,1230675890,108,131,865
JGL,"Luis R Conriquez, La Adictiva",2,2022,2,9,323455692,33,113,866
Peaches (feat. Daniel Caesar & Giveon),"Justin Bieber, Daniel Caesar, Giveon",3,2021,3,0,1445941661,52,90,867
Permission to Dance,BTS,1,2021,7,2,608334048,134,125,868
Vai Lï¿½ï¿½ Em Casa ,"Marï¿½ï¿½lia Mendonï¿½ï¿½a, George Henrique &",2,2021,10,0,263894529,3,158,869
Gasolina,Daddy Yankee,1,2004,7,18,657723613,95,96,870
First Class,Jack Harlow,1,2022,4,0,694525298,32,107,871
Space Song,Beach House,1,2015,1,4,789753877,76,147,872
Mejor Que Yo,"Mambo Kingz, DJ Luian, Anuel Aa",3,2023,5,1,50847624,13,178,873
Take Me To Church,Hozier,1,2013,9,31,2135158446,99,129,874
Hits Different,Taylor Swift,1,2023,5,0,68616963,15,106,875
VAGABUNDO,"Sebastian Yatra, Manuel Turizo, Beï¿½ï",3,2023,5,34,90839753,58,127,876
Down Under (feat. Colin Hay),"Luude, Colin Hay",2,2021,11,2,252871192,13,172,877
Yo No Soy Celoso,Bad Bunny,1,2022,5,0,313113297,21,142,878
I Wrote The Book,Morgan Wallen,1,2023,1,0,83021468,17,144,879
The Business,Tiï¿½ï¿,1,2020,1,0,1062345656,32,120,880
Cartï¿½ï¿½o B,"MC Caverinha, KayBlack",2,2023,5,4,71573339,2,108,881
Cupid,Fifty Fifty,1,2023,2,10,139681964,93,120,882
Tï¿½ï¿,"dennis, MC Kevin o Chris",2,2023,5,15,111947664,17,130,883
The Motto,"Tiï¿½ï¿½sto, Ava",2,2021,11,6,656013912,107,118,884
Tormenta (feat. Bad Bunny),"Gorillaz, Bad Bunny",2,2023,2,0,149778242,18,95,885
When Iï¿½ï¿½ï¿½m Gone (with Katy ,"Katy Perry, Alesso",2,2021,12,0,226897599,21,125,886
Ain't Shit,Doja Cat,1,2021,6,0,499710590,6,124,887
AMG,"Natanael Cano, Gabito Ballesteros, Peso Pluma",3,2022,11,19,463564958,117,136,888
Do I Wanna Know?,Arctic Monkeys,1,2013,1,26,1788326445,92,85,889
CAIRO,"Karol G, Ovy On The Drums",2,2022,11,26,294352144,66,115,890
Easy On Me,Adele,1,2021,10,20,1406111294,87,142,891
Life Goes On,Oliver Tree,1,2020,7,0,501541661,15,80,892
I Like You (A Happier Song) (with Doja Cat),"Post Malone, Doja Cat",2,2022,6,14,609293408,21,101,893
Do It To It,"Cherish, ACRAZE",2,2021,8,0,674772936,63,125,894
Rich Spirit,Kendrick Lamar,1,2022,5,0,173702135,10,96,895
PLAYA DEL INGLï¿½,"Myke Towers, Quevedo",2,2022,12,15,221409663,15,113,896
Wait a Minute!,Willow,1,2015,1,0,924193303,80,101,897
LA INOCENTE,"Feid, Mora",2,2022,4,37,477033549,57,92,898
Labyrinth,Taylor Swift,1,2022,10,0,187339835,3,110,899
Esqueï¿½ï¿½a-Me Se For C,"Marï¿½ï¿½lia Mendonï¿½ï¿½a, Maiara &",2,2021,10,0,258316038,92,122,900
"Besharam Rang (From ""Pathaan"")","Vishal-Shekhar, Shilpa Rao, Caralisa Monteiro, Kumaar, Vishal Dadlani, Shekhar Ravjiani",6,2022,12,4,140187018,79,116,901
Hope,XXXTENTACION,1,2018,3,0,1200808494,10,146,902
The Night We Met,Lord Huron,1,2015,2,35,1410088830,82,174,903
Demons,Imagine Dragons,1,2012,1,13,1840364617,82,180,904
"Link Up (Metro Boomin & Don Toliver, Wizkid feat. BEAM & Toian) - Spider-Verse Remix (Spider-Man: Across the Spider-Verse )","WizKid, Toian, Metro Boomin, Don Toliver, Beam",5,2023,6,0,32761689,10,101,905
"Rauw Alejandro: Bzrp Music Sessions, Vol. 56","Rauw Alejandro, Bizarrap",2,2023,6,32,66902503,59,128,906
O.O,NMIXX,1,2022,2,0,135444283,66,200,907
Bigger Than The Whole Sky,Taylor Swift,1,2022,10,0,121871870,0,166,908
FLOWER,JISOO,1,2023,3,18,232896922,110,124,909
Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,1,1979,11,0,403939487,0,95,910
PRC,"Natanael Cano, Peso Pluma",2,2023,1,26,436027885,143,138,911
Dreamers [Music from the FIFA World Cup Qatar 2022 Official Soundtrack],"BTS, Jung Kook, FIFA Sound",3,2022,11,20,323358833,78,115,912
Leave Before You Love Me (with Jonas Brothers),"Marshmello, Jonas Brothers",2,2021,4,4,651732901,24,120,913
Blind,SZA,1,2022,12,0,163284000,51,114,914
HEARTBREAK ANNIVERSARY,Giveon,1,2020,2,4,951637566,127,129,915
Seï¿½ï¿½o,"Shawn Mendes, Camila Cabello",2,2019,6,2,2484812918,50,117,916
You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",2,2005,9,0,180577478,56,93,917
love nwantiti (ah ah ah),Ckay,1,2019,7,2,726837877,0,93,918
Despuï¿½ï¿½s de la P,Bad Bunny,1,2022,5,0,461558540,44,78,919
MONTAGEM - FR PUNK,"Ayparia, unxbected",2,2012,6,50,58054811,52,129,920
Rolling in the Deep,Adele,1,2010,11,6,1472799873,125,105,921
Stan,"Eminem, Dido",2,1999,11,0,918915401,63,80,922
Calm Down (with Selena Gomez),"Rï¿½ï¿½ma, Selena G",2,2022,3,77,899183384,119,107,923
The Real Slim Shady,Eminem,1,2000,1,27,1424589568,53,104,924
Matilda,Harry Styles,1,2022,5,3,366214458,10,114,925
Driving Home for Christmas - 2019 Remaster,Chris Rea,1,1986,1,0,429504768,0,180,926
Flowers,Miley Cyrus,1,2023,1,115,1316855716,215,118,927
Running Up That Hill (A Deal With God),Kate Bush,1,1985,9,0,1024858327,1,108,928
Talking To The Moon,Bruno Mars,1,2010,10,2,1062956628,0,146,929
Piï¿½ï¿½man Deï¿,"Semicenk, Doï¿½ï¿½u ",2,2023,6,3,43522589,6,98,930
Medallo,"Justin Quiles, Lenny Tavï¿½ï¿½rez, BL",3,2021,10,2,393230256,21,90,931
Set Fire to the Rain,Adele,1,2011,1,43,1163620694,112,108,932
Until I Found You (with Em Beihold) - Em Beihold Version,"Em Beihold, Stephen Sanchez",2,2022,4,30,600976848,96,101,933
Sweet Child O' Mine,Guns N' Roses,1,1987,1,1,1553497987,151,125,934
OMG,NewJeans,1,2023,1,27,430977451,124,127,935
In The Stars,Benson Boone,1,2022,4,8,382199619,40,78,936
Numb,Linkin Park,1,2003,3,5,1361425037,0,110,937
Shut up My Moms Calling - (Sped Up),Hotel Ugly,1,2022,9,7,181831132,4,85,938
SOS,SZA,1,2022,12,0,73981293,18,119,939
Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],"Travis Scott, 21 Savage, Metro Boomin",3,2022,12,0,195516622,22,88,940
TO THE MOON,Jnr Choi,1,2021,11,0,245095641,0,144,941
Lose Yourself - Soundtrack Version,Eminem,1,2002,1,21,1829992958,54,171,942
"Tere Vaaste (From ""Zara Hatke Zara Bachke"")","Sachin-Jigar, Shadab Faridi, Altamash Faridi, Amitabh Bhattacharya, Varun Jain",5,2023,5,8,54225632,88,110,943
Murder In My Mind,Kordhell,1,2022,1,20,448843705,68,120,944
Made You Look,Meghan Trainor,1,2022,10,6,502574952,23,145,945
The Great War,Taylor Swift,1,2022,10,0,181382590,6,96,946
Summertime Sadness,Lana Del Rey,1,2011,1,52,983637508,143,112,947
AMERICA HAS A PROBLEM (feat. Kendrick Lamar),"Kendrick Lamar, Beyoncï¿",2,2023,5,0,57089066,2,126,948
Ch y la Pizza,"Fuerza Regida, Natanael Cano",2,2022,12,10,288101651,72,149,949
POLARIS - Remix,"Feid, Mora, Saiko, Quevedo",4,2023,6,33,57312735,46,170,950
Antes de Perderte,Duki,1,2022,6,8,157136970,1,110,951
Born Singer,BTS,1,2022,6,0,79095270,18,158,952
